-1 1:0.017254277957200817 2:0.4658794193398155 3:0.0 4:0.0 5:0.3724692058386213 6:0.20454545454545456 7:0.1525489435937197 8:0.1633236593420733 9:0.1723656999951907 10:0.0 11:0.0 12:0.5563673385314917 13:0.8 14:0.3339737437860371 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.0 20:0.5 #1334101672
-1 1:0.0297772501164825 2:0.1950256651795271 3:0.41261991858098285 4:0.0 5:0.1203236696874291 6:0.21464646464646464 7:0.2475932028170834 8:0.30851930747566014 9:0.3219833597845429 10:1.0 11:0.0 12:0.6381325213105021 13:0.0 14:0.6033122373511953 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #91126848
1 1:0.025626762053729792 2:0.45481210230573604 3:0.2933992439662692 4:0.0 5:0.31246384200750704 6:0.0946969696969697 7:0.0945273631840796 8:0.11707435629834018 9:0.1185014187466936 10:0.0 11:0.9259259259259259 12:1.0 13:0.9 14:0.648297659314349 15:0.36181361349331637 16:0.5263157894736842 17:1.0 18:0.5 19:0.0 20:0.5 #100016612470
1 1:0.025661525776359637 2:0.45413830941593436 3:0.2933992439662692 4:0.0 5:0.3119533914018501 6:0.0946969696969697 7:0.0945273631840796 8:0.11707435629834018 9:0.11859760496320877 10:0.5 11:0.9259259259259259 12:1.0 13:0.9 14:0.648297659314349 15:0.36181361349331637 16:0.5263157894736842 17:1.0 18:0.5 19:0.0 20:0.5 #100016109630
1 1:0.025626762053729792 2:0.4535054693727997 3:0.2933992439662692 4:0.0 5:0.31147394834195646 6:0.0946969696969697 7:0.0945273631840796 8:0.11707435629834018 9:0.1185014187466936 10:1.0 11:0.9259259259259259 12:1.0 13:0.9 14:0.648297659314349 15:0.36181361349331637 16:0.5263157894736842 17:1.0 18:0.5 19:0.0 20:0.5 #100016912058
-1 1:0.017093344614500034 2:0.3798525924470601 3:0.5289328293108462 4:0.0 5:0.3432908918390609 6:0.5037878787878788 7:0.41312915939781614 8:0.4604772184654095 9:0.4501034001827538 10:0.0 11:0.0 12:0.4974579447346891 13:0.0 14:0.4381804635581872 15:0.0 16:0.10526315789473684 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #1334249637
-1 1:0.03228612584592588 2:0.37176584127989815 3:0.2644664146554231 4:0.0 5:0.25072892114672324 6:0.2058080808080808 7:0.21683788847967952 8:0.2907630062761805 9:0.30832491703938825 10:0.5 11:0.0 12:0.5878775382679627 13:0.33166247903553997 14:0.8932491375529731 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1230732373
-1 1:0.01639753893274014 2:0.36042188710138323 3:0.1466996219831346 4:0.0 5:0.2709416671197494 6:0.3333333333333333 7:0.17568004135168314 8:0.20269632721918024 9:0.21257153849853316 10:1.0 11:0.0 12:0.403223375945754 13:0.0 14:0.45383467153899676 15:0.0 16:0.10526315789473684 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1300331097
-1 1:0.030548864247135134 2:0.7117066329955434 3:0.0 4:0.0 5:0.6153300511796737 6:0.13131313131313133 7:0.17664922142534084 8:0.2111455816546814 9:0.21742894243254943 10:0.0 11:0.0 12:0.5501196042201809 13:0.2345207879911715 14:0.6241221905780389 15:0.0 16:0.05263157894736842 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #1323347960
-1 1:0.02822019050114845 2:0.7065708971604213 3:0.03038674033149171 4:0.0 5:0.5423909064200183 6:0.059343434343434344 7:0.056018608257414226 8:0.07133972865169343 9:0.07593901793872938 10:0.5 11:0.0 12:0.4728213193162931 13:0.0 14:0.42573465914815994 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1236125182
-1 1:0.032645497525743604 2:0.6957103712634195 3:0.0 4:0.0 5:0.5123075989566915 6:0.10858585858585859 7:0.1055114040188667 8:0.13961999799848457 9:0.15529264656374742 10:1.0 11:0.0 12:0.6542886343360066 13:0.16583123951776998 14:0.6873186414565059 15:0.0 16:0.15789473684210525 17:0.0 18:0.16666666666666666 19:0.0 20:0.25 #1297333223
-1 1:0.031588735097028524 2:0.37104200186717745 3:0.38223320732771154 4:0.0 5:0.2541624999288916 6:0.16035353535353536 7:0.16876655682625832 8:0.2207814488112428 9:0.2366180926273265 10:0.0 11:0.0 12:0.7008407649229443 13:0.5932958789676529 14:0.7328281087929399 15:0.26832815729997467 16:0.21052631578947367 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #454810648
-1 1:0.028223604160354056 2:0.3659947219896087 3:0.2933992439662692 4:0.0 5:0.2480063044802913 6:0.1755050505050505 7:0.17923370162176133 8:0.22448425236250305 9:0.23632953397778098 10:0.5 11:0.0 12:0.5515206251809628 13:0.33166247903553997 14:0.3886407938787006 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #36011838
-1 1:0.031662305487155464 2:0.3346658334187985 3:0.5289328293108462 4:0.0 5:0.2535972673494578 6:0.16035353535353536 7:0.16954190088518448 8:0.22162494460091212 9:0.23767614100899342 10:1.0 11:0.0 12:0.7008407649229443 13:0.33166247903553997 14:0.7328281087929399 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1146333798
-1 1:0.028873742452343466 2:0.5952969024645701 3:0.1466996219831346 4:0.0 5:0.4341741270470987 6:0.04292929292929293 7:0.04393616333914841 8:0.053940840922412685 9:0.05872168518251335 10:0.0 11:0.0 12:0.5586522242793881 13:0.4449719092257397 14:0.5389478115641101 15:0.26832815729997467 16:0.2631578947368421 17:0.0 18:0.25 19:0.0 20:0.0 #1253203233
-1 1:0.019178955696134335 2:0.564878062370802 3:0.0014539110206455365 4:0.0 5:0.41212011387666436 6:0.21338383838383837 7:0.21321961620469082 8:0.23174689407694396 9:0.22695137786755157 10:0.5 11:0.0 12:0.42562467460940695 13:0.19148542155126763 14:0.45383467153899676 15:0.0 16:0.10526315789473684 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #1263125702
-1 1:0.028377100294772924 2:0.5488093094828065 3:0.1466996219831346 4:0.0 5:0.40264982837960767 6:0.08838383838383838 7:0.0913613749434645 8:0.11710294937595608 9:0.1203289568604819 10:1.0 11:0.0 12:0.44200079850872775 13:0.4449719092257397 14:0.18851847571597458 15:0.26832815729997467 16:0.2631578947368421 17:0.0 18:0.25 19:0.0 20:0.0 #1253203237
-1 1:0.030402750366257187 2:0.1309010984057463 3:0.5289328293108462 4:0.0 5:0.05951324799319593 6:0.09595959595959595 7:0.14873683530399948 8:0.17201595493730967 9:0.16779685471071995 10:0.0 11:0.0 12:0.4289522117905444 13:0.3760699023168052 14:0.17380544678845175 15:0.0 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100030223103
-1 1:0.030028531208474152 2:0.12991240762865527 3:0.5289328293108462 4:0.0 5:0.05979513800674537 6:0.09722222222222222 7:0.14860761129417846 8:0.17183009993280626 9:0.16755638916943202 10:0.5 11:0.0 12:0.4254216808736681 13:0.3760699023168052 14:0.17237492495748435 15:0.0 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100022210536
-1 1:0.030028531208474152 2:0.12855915590963155 3:0.5289328293108462 4:0.0 5:0.05979513800674537 6:0.09722222222222222 7:0.14860761129417846 8:0.17183009993280626 9:0.16755638916943202 10:1.0 11:0.0 12:0.4254216808736681 13:0.3760699023168052 14:0.17237492495748435 15:0.0 16:0.3157894736842105 17:1.0 18:0.25 19:0.0 20:0.5 #100017008436
1 1:0.013065759705115016 2:0.497701628108475 3:0.7644664146554231 4:0.0 5:0.3458030544228999 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.19753086419753085 12:0.4851044380228589 13:0.33166247903553997 14:0.6551918160275461 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.0181420599450625 2:0.3759396743360452 3:0.29485314044780464 4:0.0 5:0.3488703943667436 6:0.08333333333333333 7:0.08703237061446016 8:0.0893247744721003 9:0.08810657432789881 10:0.0 11:0.0 12:0.2228901074520805 13:0.38297084310253526 14:0.30103986446980735 15:0.0 16:0.5789473684210527 17:0.0 18:0.5833333333333334 19:0.5 20:0.75 #1268518968
-1 1:0.028006834645710018 2:0.3555799349207381 3:0.0 4:0.0 5:0.2519999637276931 6:0.07323232323232323 7:0.10085933966530981 8:0.11081247230045606 9:0.11508680806040494 10:0.5 11:0.012345679012345678 12:0.6104096984812741 13:0.0 14:0.6412245951938225 15:0.0 16:0.21052631578947367 17:0.0 18:0.3333333333333333 19:0.5 20:0.0 #241134344
1 1:0.025370694511551488 2:0.31173364794427155 3:0.5 4:0.0 5:0.20302484952721334 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.4567901234567901 12:0.736181795729585 13:0.5416025603090641 14:0.6628679652796168 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
-1 1:0.02203523913501669 2:0.14255049680467233 3:0.47252108170979934 4:0.0 5:0.08349010844319966 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:0.0 11:0.14814814814814814 12:0.6216108107168021 13:0.33166247903553997 14:0.8095757817700401 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
1 1:0.025370694511551488 2:0.12836591920221693 3:0.47252108170979934 4:0.0 5:0.05985340017734122 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.7160493827160493 12:0.7770807843812285 13:0.5416025603090641 14:0.745726460939569 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.025370694511551488 2:0.12712298895834404 3:0.47252108170979934 4:0.0 5:0.05991623344120352 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.7160493827160493 12:0.7770807843812285 13:0.5416025603090641 14:0.745726460939569 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
-1 1:0.01585735925875321 2:0.07377581372457219 3:0.0 4:0.0 5:0.036912503609926046 6:0.005050505050505051 7:0.003747496284809718 8:0.004017327405035241 9:0.004087914201894869 10:0.0 11:0.0 12:0.48136434008656764 13:0.13540064007726602 14:0.0 15:0.7745966692414834 16:0.2631578947368421 17:0.0 18:0.4166666666666667 19:0.0 20:0.0 #1020510447
-1 1:0.030524345812297883 2:0.07158038428295013 3:0.0 4:0.0 5:0.03698135696211876 6:0.021464646464646464 7:0.040059443044517674 8:0.040001715584656955 9:0.03924397633819074 10:0.5 11:0.0 12:0.3150278609765958 13:0.4449719092257397 14:0.310498912185027 15:0.8485281374238569 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100000900156
-1 1:0.025122717169283448 2:0.0692916217933786 3:0.0 4:0.0 5:0.03697782637062698 6:0.022727272727272728 7:0.005298184402662015 8:0.008906743677355711 9:0.008512480161592844 10:1.0 11:0.0 12:0.34703942663098614 13:0.34253953543107013 14:0.0 15:0.0 16:0.7894736842105263 17:1.0 18:0.5833333333333334 19:0.5 20:0.75 #100008920441
-1 1:0.031713087978014656 2:0.7209921999031077 3:0.5014539110206455 4:0.0 5:0.5286327753618357 6:0.045454545454545456 7:0.07081475738192156 8:0.08084692695898323 9:0.08233540133698841 10:0.0 11:0.12345679012345678 12:0.5530481851357685 13:1.0 14:0.3447498499149687 15:0.36181361349331637 16:0.5263157894736842 17:0.0 18:0.4166666666666667 19:0.5 20:0.5 #1302801379
-1 1:0.01269318962057954 2:0.7173009264554411 3:0.29485314044780464 4:0.0 5:0.5723207472825643 6:0.5984848484848485 7:0.13129159397816115 8:0.14908430668935052 9:0.16404559226662818 10:0.5 11:0.0 12:0.22465211200558838 13:0.5 14:0.4551294949163997 15:0.0 16:0.5789473684210527 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1335456785
-1 1:0.01269318962057954 2:0.6931221951790134 3:0.29485314044780464 4:0.0 5:0.5723207472825643 6:0.5984848484848485 7:0.13129159397816115 8:0.14908430668935052 9:0.16404559226662818 10:1.0 11:0.0 12:0.22465211200558838 13:0.0 14:0.4551294949163997 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1235737446
-1 1:0.02203523913501669 2:0.3634224167962861 3:0.6481535330037802 4:0.0 5:0.2667377079381656 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:0.0 11:0.1728395061728395 12:0.5248611676272296 13:0.33166247903553997 14:0.4623182967903928 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
1 1:0.025370694511551488 2:0.35871521067218815 3:0.6177667926722884 4:0.0 5:0.23492742839544697 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.1728395061728395 12:0.5248611676272296 13:0.5416025603090641 14:0.4623182967903928 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.3579976084883598 3:0.6177667926722884 4:0.0 5:0.2343667965532048 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.1728395061728395 12:0.5248611676272296 13:0.5416025603090641 14:0.4623182967903928 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
-1 1:0.02203523913501669 2:0.1774482385326062 3:0.9421343413783076 4:0.0 5:0.09442483941804197 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:0.0 11:0.8395061728395061 12:0.7416849410121106 13:0.33166247903553997 14:0.5303300858899106 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
1 1:0.02533349553961461 2:0.14098306631485147 3:0.7066007560337307 4:0.0 5:0.06006372975544832 6:0.10606060606060606 7:0.14053111068036442 8:0.15980671079531644 9:0.15288799115086807 10:0.5 11:0.8395061728395061 12:0.7416849410121106 13:0.5416025603090641 14:0.5303300858899106 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100014422859
1 1:0.02505954076801298 2:0.13721677395104698 3:0.8243675487060191 4:0.0 5:0.053454468411600786 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.8395061728395061 12:0.7416849410121106 13:0.5416025603090641 14:0.5303300858899106 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.025370694511551488 2:0.16221287177004767 3:0.5888339633614422 4:0.0 5:0.08128107870971128 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.18518518518518517 12:0.2731201101980493 13:0.5416025603090641 14:0.11066445509567029 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.16080876746213768 3:0.5888339633614422 4:0.0 5:0.08149061383062291 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.18518518518518517 12:0.2731201101980493 13:0.5416025603090641 14:0.11066445509567029 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.02505954076801298 2:0.16068672281398724 3:0.5888339633614422 4:0.0 5:0.0813952671095969 6:0.10732323232323232 7:0.14027266266072236 8:0.15942070424750168 9:0.15269561871783774 10:1.0 11:0.18518518518518517 12:0.2731201101980493 13:0.5416025603090641 14:0.11066445509567029 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006717929
1 1:0.025370694511551488 2:0.12092323822054911 3:0.5888339633614422 4:0.0 5:0.04935563844636033 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.09876543209876543 12:0.4409081537009721 13:0.5416025603090641 14:0.5954994250353154 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.1198630188712173 3:0.5888339633614422 4:0.0 5:0.04950127312210231 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.09876543209876543 12:0.4409081537009721 13:0.5416025603090641 14:0.5954994250353154 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.02505954076801298 2:0.11977817847169188 3:0.5888339633614422 4:0.0 5:0.04943500116291637 6:0.10732323232323232 7:0.14027266266072236 8:0.15942070424750168 9:0.15269561871783774 10:1.0 11:0.09876543209876543 12:0.4409081537009721 13:0.5416025603090641 14:0.5954994250353154 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006717929
1 1:0.025370694511551488 2:0.3103646270706455 3:0.8822332073277115 4:0.0 5:0.18636852083361577 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.1728395061728395 12:0.3817885540452987 13:0.5416025603090641 14:0.3569893643373707 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
1 1:0.025370694511551488 2:0.3073228080160991 3:0.7948531549869148 4:0.0 5:0.18755527980644582 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.1728395061728395 12:0.3817885540452987 13:0.5416025603090641 14:0.3569893643373707 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.3065885836564021 3:0.7948531549869148 4:0.0 5:0.1869816520673942 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.1728395061728395 12:0.3817885540452987 13:0.5416025603090641 14:0.3569893643373707 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
-1 1:0.022481732397565443 2:0.39345868076504736 3:0.1466996219831346 4:0.0 5:0.3337623026699131 6:0.05555555555555555 7:0.06325515280739161 8:0.07101090825911047 9:0.06920598278266725 10:0.0 11:0.0 12:0.5530481851357685 13:0.5416025603090641 14:0.5171247748724531 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100013913617
-1 1:0.022481732397565443 2:0.369824732694243 3:0.1466996219831346 4:0.0 5:0.30020702161249363 6:0.05555555555555555 7:0.06325515280739161 8:0.07101090825911047 9:0.06920598278266725 10:0.5 11:0.0 12:0.5530481851357685 13:0.5416025603090641 14:0.5171247748724531 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100001500007
-1 1:0.022481732397565443 2:0.3653614515228993 3:0.1466996219831346 4:0.0 5:0.3001066887832483 6:0.05555555555555555 7:0.06325515280739161 8:0.07101090825911047 9:0.06920598278266725 10:1.0 11:0.0 12:0.5530481851357685 13:0.5416025603090641 14:0.5171247748724531 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100015914575
1 1:0.025370694511551488 2:0.3596258617422349 3:0.5578656586216924 4:0.0 5:0.23808151832200752 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.13580246913580246 12:0.5476812183936309 13:0.5416025603090641 14:0.64724561550655 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
1 1:0.025370694511551488 2:0.3523196485114133 3:0.41116603663855766 4:0.0 5:0.2383556060544433 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.13580246913580246 12:0.5476812183936309 13:0.5416025603090641 14:0.64724561550655 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006517895
1 1:0.025370694511551488 2:0.3520360072015342 3:0.38223320732771154 4:0.0 5:0.2393138459366611 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.13580246913580246 12:0.5476812183936309 13:0.5416025603090641 14:0.64724561550655 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.025370694511551488 2:0.10432116704578505 3:0.7080546670543763 4:0.0 5:0.0316571983129654 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.14814814814814814 12:0.5760445058563382 13:0.5416025603090641 14:0.6088831056644916 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.1033977284826266 3:0.7080546670543763 4:0.0 5:0.03177597855686513 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.14814814814814814 12:0.5760445058563382 13:0.5416025603090641 14:0.6088831056644916 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.02505954076801298 2:0.10332852419768948 3:0.7080546670543763 4:0.0 5:0.031721916930470676 6:0.10732323232323232 7:0.14027266266072236 8:0.15942070424750168 9:0.15269561871783774 10:1.0 11:0.14814814814814814 12:0.5760445058563382 13:0.5416025603090641 14:0.6088831056644916 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006717929
-1 1:0.01913476454156324 2:0.4498581617368233 3:0.5289328293108462 4:0.0 5:0.485484737894772 6:0.34974747474747475 7:0.3452865542417781 8:0.38273264042775246 9:0.36906651276872027 10:0.0 11:0.0 12:0.5671708372445552 13:0.13540064007726602 14:0.2651650429449553 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.5 20:0.25 #1236506457
1 1:0.025370694511551488 2:0.44054084522120857 3:0.2355335853445769 4:0.0 5:0.31444136454272265 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.6419753086419753 12:0.6279217421667403 13:0.5416025603090641 14:0.4240418704992561 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
1 1:0.025370694511551488 2:0.4347750005761806 3:0.11776679267228846 4:0.0 5:0.31473910812747113 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.6419753086419753 12:0.6279217421667403 13:0.5416025603090641 14:0.4240418704992561 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006517895
1 1:0.025370694511551488 2:0.17769994241323864 3:0.5888339633614422 4:0.0 5:0.09468701622133077 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.691358024691358 12:0.865052674137395 13:0.5416025603090641 14:0.6839166144230384 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.025370694511551488 2:0.17330587335271516 3:0.47252108170979934 4:0.0 5:0.09460129784721101 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.691358024691358 12:0.865052674137395 13:0.5416025603090641 14:0.6839166144230384 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.025370694511551488 2:0.171519224223331 3:0.47252108170979934 4:0.0 5:0.09460129784721101 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.691358024691358 12:0.865052674137395 13:0.5416025603090641 14:0.6839166144230384 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006517895
-1 1:0.030710640229197908 2:0.25097846039130745 3:0.29485314044780464 4:0.0 5:0.18175013957768074 6:0.07828282828282829 7:0.10157007171932544 8:0.12102020100933564 9:0.1278314817486654 10:0.0 11:0.0 12:0.4884084941346303 13:0.4449719092257397 14:0.4497643232055778 15:0.0 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100011018379
-1 1:0.030710640229197908 2:0.24812643465557757 3:0.29485314044780464 4:0.0 5:0.18175013957768074 6:0.07828282828282829 7:0.10157007171932544 8:0.12102020100933564 9:0.1278314817486654 10:0.5 11:0.0 12:0.4884084941346303 13:0.4449719092257397 14:0.4497643232055778 15:0.0 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100011017776
-1 1:0.030710640229197908 2:0.24525732501687164 3:0.29485314044780464 4:0.0 5:0.18173523461208818 6:0.07828282828282829 7:0.10157007171932544 8:0.12102020100933564 9:0.1278314817486654 10:1.0 11:0.0 12:0.4884084941346303 13:0.4449719092257397 14:0.4497643232055778 15:0.0 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100022705232
1 1:0.021709409242999522 2:0.18333763822123778 3:0.8547542454201802 4:0.0 5:0.18625041943560322 6:0.03156565656565657 7:0.032693674484719264 8:0.036684918581211486 9:0.036646948492281055 10:0.0 11:0.1728395061728395 12:0.0996794863550169 13:0.7416198487095662 14:0.0 15:0.0 16:0.21052631578947367 17:0.0 18:0.16666666666666666 19:0.0 20:0.5 #92402796
1 1:0.027060925627486167 2:0.4535798152629843 3:0.0014539110206455365 4:0.0 5:0.3800325332000179 6:0.03282828282828283 7:0.046585255540479424 8:0.05243970434757745 9:0.0509306016447843 10:0.0 11:0.09876543209876543 12:0.45560399471470836 13:0.5416025603090641 14:0.2914805954090255 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100010610541
1 1:0.027060925627486167 2:0.3876190458675405 3:0.0014539110206455365 4:0.0 5:0.3218310022175642 6:0.03282828282828283 7:0.046585255540479424 8:0.05243970434757745 9:0.0509306016447843 10:0.5 11:0.09876543209876543 12:0.45560399471470836 13:0.5416025603090641 14:0.2914805954090255 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100005616029
-1 1:0.01766168654591566 2:0.28961876640525214 3:0.29485314044780464 4:0.0 5:0.3423574046343884 6:0.4255050505050505 7:0.3921302578018996 8:0.42703761419360375 9:0.41461068628865483 10:0.0 11:0.0 12:0.6330174650916917 13:0.33166247903553997 14:0.45801756799558746 15:0.0 16:0.47368421052631576 17:0.0 18:0.4166666666666667 19:1.0 20:0.0 #1287622133
1 1:0.02505954076801298 2:0.11729471270419832 3:0.8243675487060191 4:0.0 5:0.03789013061922724 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.0 12:0.26679382932972984 13:0.5416025603090641 14:0.0 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.02505954076801298 2:0.11721756514783621 3:0.8243675487060191 4:0.0 5:0.03782984732581099 6:0.10732323232323232 7:0.14027266266072236 8:0.15942070424750168 9:0.15269561871783774 10:1.0 11:0.0 12:0.26679382932972984 13:0.5416025603090641 14:0.0 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006717929
