-1 1:0.29302248073727694 2:0.3815066261644494 3:0.5939377754039258 4:0.0 5:0.5637820482514151 6:0.3509036144578313 7:0.47792516333399326 8:0.4999597228935073 9:0.49899799599198397 10:0.0 11:0.0 12:0.2881453985625225 13:0.35208939510976517 14:0.2836543144655877 15:0.0 16:0.26666666666666666 17:0.0 18:0.2222222222222222 19:1.0 20:0.0 #1273602724 1
1 1:0.28770465762050534 2:0.23536262655647713 3:0.26946187742021627 4:0.0 5:0.21999895325133437 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:1.0 11:0.37662337662337664 12:0.7433514998514865 13:0.4312196809320518 14:0.49928724126273183 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.28724058001125724 2:0.22360666600719217 3:0.30004005875283746 4:0.0 5:0.199595274592813 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8701298701298701 12:0.8070496845482459 13:0.4312196809320518 14:0.5163977794943223 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.2195312379719806 3:0.30004005875283746 4:0.0 5:0.2010418972872339 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.8701298701298701 12:0.8070496845482459 13:0.4312196809320518 14:0.5163977794943223 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.2174658808802558 3:0.3789557751368674 4:0.0 5:0.2073179773783767 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.8701298701298701 12:0.8070496845482459 13:0.4312196809320518 14:0.5163977794943223 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100019610834 6
1 1:0.28724058001125724 2:0.35340457973951733 3:0.512351448791561 4:0.0 5:0.31976237620868514 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.935064935064935 12:0.8464741149726124 13:0.4312196809320518 14:0.6024640760767093 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.35333175473911965 3:0.512351448791561 4:0.0 5:0.31968590982188627 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.935064935064935 12:0.8464741149726124 13:0.4312196809320518 14:0.6024640760767093 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.353295411721446 3:0.512351448791561 4:0.0 5:0.3196477260892804 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.935064935064935 12:0.8464741149726124 13:0.4312196809320518 14:0.6024640760767093 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.21509289173653467 3:0.4605421284550674 4:0.0 5:0.18251191219356958 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8831168831168831 12:0.839926512680439 13:0.4312196809320518 14:0.5127482794920581 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.21481414978713664 3:0.4605421284550674 4:0.0 5:0.18791656564519416 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.8831168831168831 12:0.839926512680439 13:0.4312196809320518 14:0.5127482794920581 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.20288740119082077 3:0.38029109360395247 4:0.0 5:0.18733586295527838 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.8831168831168831 12:0.839926512680439 13:0.4312196809320518 14:0.5127482794920581 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28724058001125724 2:0.12864583495230664 3:0.32447589798370946 4:0.0 5:0.09625934468212868 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8181818181818182 12:0.7320307502760837 13:0.4312196809320518 14:0.6204520273913621 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.12646583900789193 3:0.32447589798370946 4:0.0 5:0.09727311289065653 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.8181818181818182 12:0.7320307502760837 13:0.4312196809320518 14:0.6204520273913621 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.12101078057948793 3:0.32447589798370946 4:0.0 5:0.09639060703338737 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.8181818181818182 12:0.7320307502760837 13:0.4312196809320518 14:0.6204520273913621 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28724058001125724 2:0.20840488418268713 3:0.7020964080651623 4:0.0 5:0.15811529005238414 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.16883116883116883 12:0.5389237971403803 13:0.4312196809320518 14:0.6236095644623236 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.20836317272569524 3:0.7020964080651623 4:0.0 5:0.15807148757363315 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.16883116883116883 12:0.5389237971403803 13:0.4312196809320518 14:0.6236095644623236 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.20352157916957778 3:0.7020964080651623 4:0.0 5:0.1581371781022147 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.16883116883116883 12:0.5389237971403803 13:0.4312196809320518 14:0.6236095644623236 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.210059833596666 3:0.6755241020162905 4:0.0 5:0.16648134586633614 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.4025974025974026 12:0.6128203230275507 13:0.4312196809320518 14:0.5041584516516834 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.12920407218795535 3:0.6755241020162905 4:0.0 5:0.07952206934738004 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.4025974025974026 12:0.6128203230275507 13:0.4312196809320518 14:0.5041584516516834 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018672 1
1 1:0.28770465762050534 2:0.12116111150829924 3:0.568700761116304 4:0.0 5:0.07936524565802457 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:1.0 11:0.4025974025974026 12:0.6128203230275507 13:0.4312196809320518 14:0.5041584516516834 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.43924746136980747 2:0.1467664240690393 3:0.13873681399385765 4:0.0 5:0.31184318217735413 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.7272727272727273 12:0.5290230627070627 13:0.35208939510976517 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
1 1:0.28724058001125724 2:0.3127524752692493 3:0.2455601548938443 4:0.0 5:0.2902466938324953 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.14285714285714285 12:0.08492422502470642 13:0.4312196809320518 14:0.36004114991154784 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.31271005435910504 3:0.2455601548938443 4:0.0 5:0.2902021329549102 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.14285714285714285 12:0.08492422502470642 13:0.4312196809320518 14:0.36004114991154784 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.3115249384668242 3:0.21765255708372278 4:0.0 5:0.290335848561528 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.14285714285714285 12:0.08492422502470642 13:0.4312196809320518 14:0.36004114991154784 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
-1 1:0.059143862436488046 2:0.3155205859351644 3:0.13740152223260782 4:0.0 5:0.40722083084027305 6:0.012048192771084338 7:2.969708968521085E-4 8:9.465120025777348E-4 9:3.878725192320124E-4 10:0.0 11:0.03896103896103896 12:0.0 13:0.35208939510976517 14:0.0 15:0.0 16:0.2 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #341838247 1
-1 1:0.0 2:0.23664041750952322 3:0.13740152223260782 4:0.0 5:0.40722083084027305 6:0.0 7:0.0 8:0.0 9:0.0 10:0.5 11:0.03896103896103896 12:0.0 13:0.35208939510976517 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1133718022 1
1 1:0.43924746136980747 2:0.1268605948325846 3:0.1094939244224863 4:0.0 5:0.26652689978475996 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:1.0 11:0.6363636363636364 12:0.54 13:0.35208939510976517 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
1 1:0.25727300209387305 2:0.4851786569430139 3:0.21631726532247297 4:0.0 5:0.4391745148668732 6:0.06626506024096386 7:0.09651554147693527 8:0.09233526663444498 9:0.08959855194259486 10:0.0 11:0.37662337662337664 12:0.2824653529311066 13:0.4312196809320518 14:0.29673273237950815 15:0.0 16:0.3333333333333333 17:1.0 18:0.3333333333333333 19:0.0 20:0.3333333333333333 #100000919433 1
-1 1:1.0 2:0.33359152795912816 3:0.21765255708372278 4:0.0 5:0.8390068976453103 6:0.0015060240963855422 7:0.006929320926549199 8:0.007854035766070565 9:0.007628159544896244 10:0.5 11:0.5324675324675324 12:0.43629448960840156 13:0.35208939510976517 14:0.32203059435976533 15:0.0 16:0.2 17:0.0 18:0.2222222222222222 19:0.5 20:0.0 #1310511220 1
1 1:0.2584716567967231 2:0.2514603306892795 3:0.21631726532247297 4:0.0 5:0.21265204038547392 6:0.06475903614457831 7:0.09344684220946348 8:0.08983808603189947 9:0.0874006076669468 10:1.0 11:0.37662337662337664 12:0.2824653529311066 13:0.4312196809320518 14:0.29673273237950815 15:0.0 16:0.3333333333333333 17:1.0 18:0.3333333333333333 19:0.0 20:0.3333333333333333 #100022214177 1
-1 1:0.5570103801601917 2:0.6169963399165588 3:0.001335291761249833 4:0.0 5:0.6069239945917537 6:0.006024096385542169 7:0.017917244110077214 8:0.017379571451586917 9:0.01758355420518456 10:0.0 11:0.025974025974025976 12:0.34806787459836075 13:1.0 14:0.4672510960336417 15:1.0 16:1.0 17:1.0 18:0.5555555555555556 19:0.5 20:1.0 #100033605857 1
-1 1:0.5570103801601917 2:0.5948940217783832 3:0.26946187742021627 4:0.0 5:0.6004199002424332 6:0.006024096385542169 7:0.017917244110077214 8:0.017379571451586917 9:0.01758355420518456 10:0.5 11:0.025974025974025976 12:0.34806787459836075 13:1.0 14:0.4672510960336417 15:1.0 16:1.0 17:1.0 18:0.5555555555555556 19:0.5 20:1.0 #100019712180 1
-1 1:0.5570103801601917 2:0.5856160567533266 3:0.001335291761249833 4:0.0 5:0.6036839169291279 6:0.006024096385542169 7:0.017917244110077214 8:0.017379571451586917 9:0.01758355420518456 10:1.0 11:0.025974025974025976 12:0.34806787459836075 13:1.0 14:0.4672510960336417 15:1.0 16:1.0 17:1.0 18:0.5555555555555556 19:0.5 20:1.0 #100020311939 1
-1 1:0.41538306669622654 2:0.0 3:0.0 4:0.0 5:0.0 6:0.47289156626506024 7:0.8681449217976638 8:1.0 9:1.0 10:0.0 11:0.0 12:0.14330845632592298 13:0.0 14:0.17727200782610347 15:0.0 16:0.13333333333333333 17:0.0 18:0.2222222222222222 19:0.0 20:0.0 #141308925 1
-1 1:0.19761299913805327 2:0.5271261058463876 3:0.0 4:0.0 5:0.5930607936422743 6:0.015060240963855422 7:0.015640467234211048 8:0.016916384726921217 9:0.014157346951968453 10:0.0 11:0.0 12:0.1875424216239755 13:0.3520893951097652 14:0.3504383220252313 15:0.0 16:0.5333333333333333 17:0.0 18:0.5555555555555556 19:0.5 20:0.3333333333333333 #1301435943 1
-1 1:0.2530617057377128 2:0.341932824660299 3:0.3776204833756176 4:0.0 5:0.2699454319904454 6:0.3057228915662651 7:0.4578301326470006 8:0.45064040599323346 9:0.4179326394724934 10:0.5 11:0.0 12:0.36712414383479675 13:0.3992318480243999 14:0.2788866755113585 15:0.29277002188455997 16:0.4 17:1.0 18:0.3333333333333333 19:0.5 20:0.3333333333333333 #100003112842 1
-1 1:0.2526730944973622 2:0.2883906585498887 3:0.3789557751368674 4:0.0 5:0.2261939440201763 6:0.3057228915662651 7:0.4567412393585429 8:0.4496133397776704 9:0.41709224901415737 10:1.0 11:0.0 12:0.36712414383479675 13:0.3992318480243999 14:0.2788866755113585 15:0.29277002188455997 16:0.4 17:1.0 18:0.3333333333333333 19:0.5 20:0.3333333333333333 #100002012522 1
-1 1:0.24687424892550236 2:0.40187266376436936 3:0.13473093871010813 4:0.0 5:0.39948226103214457 6:0.26656626506024095 7:0.3377549000197981 8:0.35105526019010797 9:0.3294330596677225 10:0.0 11:0.0 12:0.4017441430415513 13:0.0 14:0.457252717640612 15:0.0 16:0.2 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1334229401 1
-1 1:0.29588765330289163 2:0.40032554391560726 3:0.13473093871010813 4:0.0 5:0.34343375143693994 6:0.8373493975903614 7:0.7690556325480103 8:0.8999113903657161 9:0.9206800698170534 10:0.5 11:0.0 12:0.30648349450581164 13:0.46945252681302024 14:0.28124019129160777 15:0.0 16:0.5333333333333333 17:0.0 18:0.3333333333333333 19:0.5 20:0.0 #1272630956 1
-1 1:0.2727146752949066 2:0.33738166074571935 3:0.512351448791561 4:0.0 5:0.2947903140060157 6:0.4141566265060241 7:0.5715699861413581 8:0.5934831641694861 9:0.5684271769345142 10:1.0 11:0.0 12:0.35311223360296773 13:0.0 14:0.09455143815519591 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1324214436 2
-1 1:0.3777051976408963 2:0.1528742086534634 3:0.2455601548938443 4:0.0 5:0.32091510946271756 6:0.025602409638554216 7:0.053553751732330235 8:0.05252134686644112 9:0.051651690477729655 10:0.0 11:0.06493506493506493 12:0.4918550356674161 13:0.0 14:0.3256694736394648 15:0.0 16:0.06666666666666667 17:0.0 18:0.1111111111111111 19:0.0 20:0.0 #1155525624 1
1 1:0.19303045614572176 2:0.1926584983253797 3:0.5163573240753104 4:0.0 5:0.13741187239029273 6:0.03463855421686747 7:0.04167491585824589 8:0.040478492025132914 9:0.03594285344883315 10:0.0 11:0.5974025974025974 12:0.6744726539161285 13:0.6224119971649614 14:0.693501775649328 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100020011595 3
1 1:0.19303045614572176 2:0.1905413584674788 3:0.5163573240753104 4:0.0 5:0.13741187239029273 6:0.03463855421686747 7:0.04167491585824589 8:0.040478492025132914 9:0.03594285344883315 10:0.5 11:0.5974025974025974 12:0.6744726539161285 13:0.6224119971649614 14:0.693501775649328 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100019112191 3
-1 1:0.35512487720459074 2:0.18212715631246 3:0.783682734677527 4:0.0 5:0.12426550342407115 6:0.02108433734939759 7:0.04454563452781628 8:0.04235137747704205 9:0.04014480574051328 10:1.0 11:0.6883116883116883 12:0.76 13:0.6224119971649614 14:0.6985824426607784 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100032802170 3
-1 1:0.35512487720459074 2:0.3146176788045934 3:0.48844972626518895 4:0.0 5:0.27636763904999606 6:0.02108433734939759 7:0.04454563452781628 8:0.04235137747704205 9:0.04014480574051328 10:0.0 11:0.6883116883116883 12:0.74 13:0.6224119971649614 14:0.43661402666298654 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100032802170 3
1 1:0.19303045614572176 2:0.3128850552413503 3:0.5687008011750568 4:0.0 5:0.25276154547442964 6:0.03463855421686747 7:0.04167491585824589 8:0.040478492025132914 9:0.03594285344883315 10:0.5 11:0.5974025974025974 12:0.7057993363543427 13:0.6224119971649614 14:0.43986027230098984 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100020011595 3
1 1:0.19303045614572176 2:0.3094467673346558 3:0.5687008011750568 4:0.0 5:0.25276154547442964 6:0.03463855421686747 7:0.04167491585824589 8:0.040478492025132914 9:0.03594285344883315 10:1.0 11:0.5974025974025974 12:0.7057993363543427 13:0.6224119971649614 14:0.43986027230098984 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100019112191 3
-1 1:0.15256347319071728 2:0.12530639508019836 3:0.13473093871010813 4:0.0 5:0.19098411087043898 6:1.0 7:1.0 8:0.945565490575157 9:0.8615941560540435 10:0.0 11:0.0 12:0.3834201214397405 13:0.11736313170325506 14:0.17594410892039594 15:0.0 16:0.5333333333333333 17:0.0 18:0.4444444444444444 19:0.5 20:0.0 #1269404001 1
-1 1:0.16745543808130575 2:0.12461197209508647 3:0.13473093871010813 4:0.0 5:0.18538219458466804 6:0.5858433734939759 7:0.6479904969313007 8:0.5993434831641695 9:0.5561445471588338 10:0.5 11:0.0 12:0.42534916421992597 13:0.0 14:0.33945005147821045 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1216040806 1
-1 1:0.17995179062598252 2:0.0903250593664181 3:0.13473093871010813 4:0.0 5:0.2116039859548704 6:0.48343373493975905 7:0.6557117402494556 8:0.5710689544063154 9:0.5262137177580969 10:1.0 11:0.0 12:0.5632156059903036 13:0.35208939510976517 14:0.3303964185222347 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1228707976 1
-1 1:0.21833361759299388 2:0.3380246300924063 3:0.13473093871010813 4:0.0 5:0.3352479637284771 6:0.3042168674698795 7:0.40289051672936055 8:0.37195907845980347 9:0.3605921520460275 10:0.0 11:0.0 12:0.6493519628507799 13:0.15745916432444337 14:0.6024640760767093 15:0.0 16:0.26666666666666666 17:0.0 18:0.2222222222222222 19:0.5 20:0.0 #1261722674 1
-1 1:0.19278761435807348 2:0.28142858266070897 3:0.13473093871010813 4:0.0 5:0.29782400166939543 6:0.1852409638554217 7:0.23015244506038407 8:0.20986386338005478 9:0.19917253862563838 10:0.5 11:0.0 12:0.569307323229917 13:0.20327890704543547 14:0.457252717640612 15:0.0 16:0.13333333333333333 17:0.0 18:0.1111111111111111 19:0.0 20:0.0 #1339306909 1
-1 1:0.2193594245674564 2:0.2710445874849904 3:0.13473093871010813 4:0.0 5:0.2553081366483442 6:0.7048192771084337 7:0.758859631756088 8:0.7729982278073143 9:0.7436809102075118 10:1.0 11:0.0 12:0.44893423841856606 13:0.15745916432444337 14:0.6735753140545635 15:0.0 16:0.26666666666666666 17:0.0 18:0.2222222222222222 19:0.0 20:0.6666666666666666 #1262624516 1
1 1:0.2909397068134787 2:0.10849531020381967 3:0.38162635865936706 4:0.0 5:0.07924498998201963 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.0 11:0.12987012987012986 12:0.37707674293948734 13:0.4312196809320518 14:0.6302087912488812 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.2909397068134787 2:0.10710434318808865 3:0.38162635865936706 4:0.0 5:0.07924498998201963 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.5 11:0.12987012987012986 12:0.37707674293948734 13:0.4312196809320518 14:0.6302087912488812 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100019610834 6
1 1:0.28770465762050534 2:0.10169339519228465 3:0.3776205100814528 4:0.0 5:0.06734811936629444 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:1.0 11:0.12987012987012986 12:0.50309518948453 13:0.4312196809320518 14:0.4073400617738525 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
