-1 1:0.3175126839337831 2:0.2900199392465664 3:0.3016893407086261 4:0.0 5:0.31732508681670973 6:0.036585365853658534 7:0.035547828660205665 8:0.0324107129293451 9:0.028332433890987586 10:0.0 11:0.0 12:0.5725491474025858 13:0.06472026361230195 14:0.534393977395819 15:0.10350983390135314 16:0.5652173913043478 17:0.0 18:0.8571428571428571 19:0.25 20:0.0 #26520665 1
-1 1:0.0 2:0.4372773674952807 3:0.3031843175362536 4:0.0 5:0.5101468837433953 6:0.0 7:0.0 8:0.0 9:0.0 10:1.0 11:0.0 12:0.6224615707044209 13:0.0 14:0.8347398040949888 15:0.0 16:0.13043478260869565 17:0.0 18:0.5714285714285714 19:0.0 20:0.0 #1320729507 1
-1 1:0.23143272020832065 2:0.32488422799389294 3:0.15084467035431304 4:0.0 5:0.22381830267115682 6:0.026676829268292682 7:0.017422504993711622 8:0.01614838895893782 9:0.014693617230044646 10:0.0 11:0.011235955056179775 12:0.40808725498936227 13:0.0 14:0.16387638252658618 15:0.0 16:0.043478260869565216 17:0.0 18:0.0 19:0.0 20:0.0 #1293526901 1
-1 1:0.3810886230806667 2:0.3209170352158866 3:0.0 4:0.0 5:0.22935471104869273 6:0.005335365853658537 7:0.003920988384996671 8:0.0037978337156485942 9:0.003826718343717804 10:0.5 11:0.0 12:0.34758379528328637 13:0.12108052620946315 14:0.5402436557213512 15:0.0 16:0.13043478260869565 17:0.0 18:0.2857142857142857 19:0.0 20:0.0 #1245903980 1
-1 1:0.3876746939956016 2:0.3208199943306604 3:0.0 4:0.0 5:0.22928206266960072 6:0.004573170731707317 7:0.00377302655914774 8:0.003554772357847084 9:0.003556885639994113 10:1.0 11:0.0 12:0.37198537554388533 13:0.12108052620946315 14:0.5454135692650685 15:0.0 16:0.13043478260869565 17:0.0 18:0.2857142857142857 19:0.0 20:0.0 #1245903984 1
-1 1:0.4299777401737031 2:0.4682485373172896 3:0.24517865151741663 4:0.0 5:0.4983414462723652 6:0.01600609756097561 7:0.017163571798475993 8:0.01610281495435004 9:0.01508610116273365 10:0.0 11:0.0 12:0.310884859004319 13:0.10829771494232181 14:0.2666846258320348 15:0.0 16:0.17391304347826086 17:0.0 18:0.5714285714285714 19:0.0 20:0.25 #30606076 1
1 1:0.32188703001727903 2:0.13673103259916228 3:0.277918971445657 4:0.0 5:0.25711220002303675 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.0 11:0.6404494382022472 12:0.8146735819140646 13:0.6126243889817876 14:0.5008438824569933 15:0.1224744871391589 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
-1 1:0.5079956284022882 2:0.09139673583061687 3:0.3945283300941844 4:0.0 5:0.03903744128018576 6:1.0 7:1.0 8:1.0 9:1.0 10:0.0 11:0.0 12:0.5310069435788681 13:0.09152827456087932 14:0.5303300858899105 15:0.0 16:0.2608695652173913 17:1.0 18:0.42857142857142855 19:0.25 20:0.5 #100018209096 2
1 1:0.32188703001727903 2:0.08418988103353026 3:0.5483630139034235 4:0.0 5:0.13287507565298556 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.5 11:0.6741573033707865 12:0.9148172457559519 13:0.6126243889817876 14:0.5077524002897476 15:0.1224744871391589 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
-1 1:0.3684436824410303 2:0.05882227172229523 3:0.1523396471819405 4:0.0 5:0.03462640417628809 6:0.4032012195121951 7:0.31197750980247096 8:0.3043583939720783 9:0.2945346612373056 10:1.0 11:0.0 12:0.43651632862260936 13:0.0 14:0.4231270002414563 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #527422754 1
1 1:0.32188703001727903 2:0.13531952567905053 3:0.3975183435491105 4:0.0 5:0.24744040616287477 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.0 11:0.19101123595505617 12:0.46188447803391997 13:0.6126243889817876 14:0.5158769545715959 15:0.0 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
1 1:0.32188703001727903 2:0.06339915530059109 3:0.27642397966811183 4:0.0 5:0.10508219820156703 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.0 11:0.7191011235955056 12:0.8262430018423701 13:0.6126243889817876 14:0.32775276505317236 15:0.0 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
-1 1:1.0 2:0.024795330174657498 3:0.15084467035431304 4:0.0 5:0.010655650845759902 6:0.0038109756097560975 7:0.00861877635570023 8:0.008332447172133016 9:0.008511995290192807 10:0.5 11:0.0 12:0.3568613000721295 13:0.42808430576173445 14:0.414578098794425 15:0.0 16:0.30434782608695654 17:1.0 18:0.2857142857142857 19:0.25 20:0.5 #100001605053 2
-1 1:1.0 2:0.02438270410024753 3:0.15084467035431304 4:0.0 5:0.010656423862279133 6:0.0038109756097560975 7:0.00861877635570023 8:0.008332447172133016 9:0.008511995290192807 10:1.0 11:0.0 12:0.3568613000721295 13:0.42808430576173445 14:0.414578098794425 15:0.0 16:0.30434782608695654 17:1.0 18:0.2857142857142857 19:0.25 20:0.5 #100008104924 1
1 1:0.32188703001727903 2:0.11477407819780293 3:0.4272686201225893 4:0.0 5:0.20314488207233422 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.0 11:0.42696629213483145 12:0.7263504786819031 13:0.6126243889817876 14:0.7966275068156915 15:0.1224744871391589 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
-1 1:0.31904150289298366 2:0.10490348443678928 3:0.15084467035431304 4:0.0 5:0.07025439835398499 6:0.10823170731707317 7:0.09791373825553007 8:0.08876296960213893 9:0.08117058332924496 10:0.0 11:0.0 12:0.561726855512938 13:0.0 14:0.5182226234930312 15:0.0 16:0.13043478260869565 17:0.0 18:0.14285714285714285 19:0.25 20:0.0 #488801214 1
-1 1:0.3628761808944511 2:0.0895878693605762 3:0.15084467035431304 4:0.0 5:0.05292168455335007 6:0.026676829268292682 7:0.021491455204557225 8:0.021290655809926017 9:0.019844968846587843 10:0.5 11:0.0 12:0.4769818483501039 13:0.0 14:0.11967838846954225 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #40818853 1
1 1:0.32188703001727903 2:0.07752914272734775 3:0.3389146658693377 4:0.0 5:0.13086873108744906 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:1.0 11:0.6629213483146067 12:0.9544641355210781 13:0.6126243889817876 14:0.8347398040949888 15:0.0 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
1 1:0.32188703001727903 2:0.12084912268924408 3:0.8804006577963821 4:0.0 5:0.19019564990778823 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.0 11:0.2696629213483146 12:0.49926157606509797 13:0.6126243889817876 14:1.0 15:0.0 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
-1 1:0.0 2:0.0 3:0.0 4:0.0 5:0.05212158042254553 6:0.0 7:0.0027742842346674557 8:0.003524389688121895 9:0.003949369572683118 10:0.5 11:0.0 12:0.2337191755883976 13:0.2421610524189263 14:0.12314804576797223 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #46919534 1
1 1:0.32188703001727903 2:0.08914662875458679 3:0.7295559874420691 4:0.0 5:0.13294003601609566 6:0.01753048780487805 7:0.015351039431826589 8:0.01383171039239218 9:0.012976500024530246 10:0.0 11:0.14606741573033707 12:0.5603131767457145 13:0.6126243889817876 14:0.48550415622761217 15:0.0 16:0.391304347826087 17:0.0 18:0.42857142857142855 19:0.75 20:0.0 #312032871 8
-1 1:0.18547740555696945 2:0.17229404560714692 3:0.15084467035431304 4:0.0 5:0.11095266436126333 6:0.010670731707317074 7:0.00688022490197529 8:0.005347349871633221 9:0.0054702448118530145 10:0.0 11:0.0 12:0.35857099397865716 13:0.3661130982435173 14:0.0 15:0.0 16:0.30434782608695654 17:0.0 18:0.2857142857142857 19:0.0 20:0.25 #1291900275 1
-1 1:0.23864595565199662 2:0.17168203971158555 3:0.15084467035431304 4:0.0 5:0.10915129140603344 6:0.024390243902439025 7:0.022157283420877413 8:0.019300590942926153 9:0.01631261345238679 10:0.5 11:0.0 12:0.653818531647601 13:0.2421610524189263 14:0.38111216048984764 15:0.43301270189221935 16:0.13043478260869565 17:0.0 18:0.2857142857142857 19:0.0 20:0.25 #1249507950 1
-1 1:0.18547740555696945 2:0.17049931800098073 3:0.15084467035431304 4:0.0 5:0.11095266436126333 6:0.010670731707317074 7:0.00688022490197529 8:0.005347349871633221 9:0.0054702448118530145 10:1.0 11:0.0 12:0.35857099397865716 13:0.2965855070008698 14:0.0 15:0.0 16:0.2608695652173913 17:0.0 18:0.42857142857142855 19:0.25 20:0.0 #1291900390 1
