-1 1:0.020178392810834556 2:0.22120972637298267 3:0.3021410390777062 4:0.0 5:0.3522553186879673 6:0.6539792387543253 7:0.7039816933638444 8:0.7088612432876608 9:0.6839072934398324 10:0.0 11:0.0 12:0.48196374866628766 13:0.2041241452319315 14:0.3843530573929037 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1273734201 1
-1 1:0.02148832357210455 2:0.25523135549843634 3:0.6659679592753407 4:0.0 5:0.2747637291467934 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.0 11:0.32926829268292684 12:0.48196374866628766 13:0.35355339059327373 14:0.46122366887148447 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.02029219937251649 2:0.23919032283704947 3:0.45470874382392573 4:0.0 5:0.23513445728783874 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.8414634146341463 12:0.5581552092132437 13:0.7499999999999999 14:0.3965577694562661 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.23833421003469513 3:0.424913879323252 4:0.0 5:0.21513516225699428 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.8414634146341463 12:0.5581552092132437 13:0.7499999999999999 14:0.3965577694562661 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.027630703679308873 2:0.7834002613396975 3:0.12427010031441832 4:0.0 5:0.6925401153254499 6:0.07785467128027682 7:0.03633867276887872 8:0.04483173765980623 9:0.05231111693073196 10:0.0 11:0.0 12:0.0 13:0.9594032236002469 14:0.0 15:0.0 16:0.48 17:1.0 18:0.4666666666666667 19:0.0 20:0.3333333333333333 #100023016711 1
-1 1:0.020720427277682862 2:0.3871515137400789 3:0.7872435993412187 4:0.0 5:0.8068310524650774 6:0.0986159169550173 7:0.08613272311212815 8:0.0905425289992165 9:0.09231373576011523 10:0.5 11:0.0 12:0.24792826656217606 13:0.9354143466934852 14:0.19506096607933862 15:0.0 16:0.24 17:0.0 18:0.13333333333333333 19:0.0 20:0.3333333333333333 #762304040 1
-1 1:0.02148832357210455 2:0.3602735510759126 3:0.42341664919898186 4:0.0 5:0.42040528251643294 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.2926829268292683 12:0.3775497428663743 13:0.35355339059327373 14:0.08345229603962803 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
-1 1:0.020695581971468313 2:0.4536050145630306 3:0.3021410390777062 4:0.0 5:0.6864768362494437 6:0.2629757785467128 7:0.26151029748283755 8:0.27088230235624605 9:0.26672777268560954 10:0.0 11:0.0 12:0.40091812291945494 13:0.8846517369293828 14:0.26495282598983544 15:0.4196271637081411 16:1.0 17:0.0 18:0.8666666666666667 19:1.0 20:0.3333333333333333 #1268436209 1
-1 1:0.02685205423628348 2:0.3986473620233221 3:0.45470874382392573 4:0.0 5:0.4865772552799605 6:0.16782006920415224 7:0.19221967963386727 8:0.20829750234095817 9:0.21277988739033651 10:0.5 11:0.0 12:0.5125482863506123 13:0.5345224838248487 14:0.4415880433163924 15:0.0 16:0.24 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1302624500 1
-1 1:0.025565391893328765 2:0.34917228422134994 3:0.3021410390777062 4:0.0 5:0.3505803474658227 6:0.4913494809688581 7:0.5648512585812357 8:0.5982533585583519 9:0.6069137095718214 10:1.0 11:0.0 12:0.311613992174529 13:0.35355339059327373 14:0.4415880433163924 15:0.0 16:0.12 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1306924302 1
1 1:0.020413827827416534 2:0.2610379469088556 3:0.5446923192094625 4:0.0 5:0.2334729558843657 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.9146341463414634 12:0.6871335118052625 13:0.7499999999999999 14:0.39031237489989995 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.2564037895774975 3:0.424913879323252 4:0.0 5:0.2563937714020305 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.9146341463414634 12:0.6871335118052625 13:0.7499999999999999 14:0.39031237489989995 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.02148832357210455 2:0.21588211260895693 3:0.6659679592753407 4:0.0 5:0.22463391639617888 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.5975609756097561 12:0.7104318051918553 13:0.35355339059327373 14:0.483735464897913 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.02029219937251649 2:0.3473026978944485 3:0.42790833957179214 4:0.0 5:0.3608437801463581 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.9146341463414634 12:0.728906935420235 13:0.7499999999999999 14:0.30517917418822826 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.3428947750792702 3:0.6078754304536607 4:0.0 5:0.3175558691211622 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.9146341463414634 12:0.728906935420235 13:0.7499999999999999 14:0.30517917418822826 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.25712130424811175 3:0.6376703548435395 4:0.0 5:0.27855057968025015 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.12195121951219512 12:0.2501604421908866 13:0.35355339059327373 14:0.48074017006186526 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.020413827827416534 2:0.24711288487738248 3:0.6361730798023656 4:0.0 5:0.21418707236020956 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.35365853658536583 12:0.4698230740285465 13:0.7499999999999999 14:0.585182898238016 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.24603571170009017 3:0.6361730798023656 4:0.0 5:0.23416764390529488 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.35365853658536583 12:0.4698230740285465 13:0.7499999999999999 14:0.585182898238016 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.02148832357210455 2:0.1632655817845927 3:0.6078754304536607 4:0.0 5:0.1604330903368559 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.17073170731707318 12:0.5627818598946333 13:0.35355339059327373 14:0.6623820649745886 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.02029219937251649 2:0.36645612333289623 3:0.6361730798023656 4:0.0 5:0.3727335073641203 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.2926829268292683 12:0.44516809542117197 13:0.7499999999999999 14:0.292591449119008 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.3498391307847734 3:0.5163946698607575 4:0.0 5:0.3294086528438352 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.2926829268292683 12:0.44516809542117197 13:0.7499999999999999 14:0.292591449119008 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.26484345185086927 3:0.6361730798023656 4:0.0 5:0.28846135266077483 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:1.0 11:0.04878048780487805 12:0.22039212502721062 13:0.35355339059327373 14:0.1071008320943125 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.02029219937251649 2:0.20741633661687103 3:0.7574487198682437 4:0.0 5:0.18381857081813388 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.9024390243902439 12:0.8388463782701615 13:0.7499999999999999 14:0.5551808772387725 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.20616823451921745 3:0.7574487198682437 4:0.0 5:0.16467831602694039 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.9024390243902439 12:0.8388463782701615 13:0.7499999999999999 14:0.5551808772387725 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.025788653239103353 2:0.10558086317029051 3:0.3021410390777062 4:0.0 5:0.07494294588686345 6:0.33217993079584773 7:0.2929061784897025 8:0.32651111238510194 9:0.3514469032342543 10:1.0 11:0.0 12:0.4277774764361081 13:0.0 14:0.26764277135993136 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #44606286 1
-1 1:0.04643299537494328 2:0.5013441122879779 3:0.18236261416379695 4:0.0 5:0.45651397720215103 6:0.04844290657439446 7:0.09418764302059497 8:0.11230866250071662 9:0.11653790755532277 10:0.0 11:0.0 12:0.3339823065112584 13:0.4743416490252569 14:0.32613438390276545 15:0.0 16:0.16 17:0.0 18:0.0 19:0.0 20:0.0 #1291640789 1
-1 1:0.04582671746065959 2:0.4255700086117557 3:0.27234615960473124 4:0.0 5:0.4507130969068877 6:0.04671280276816609 7:0.08961098398169337 8:0.10663303330849051 9:0.1105145999738117 10:0.5 11:0.0 12:0.3339823065112584 13:0.0 14:0.32613438390276545 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1218312957 1
-1 1:0.04582671746065959 2:0.4033942569057319 3:0.0 4:0.0 5:0.446241598694047 6:0.04671280276816609 7:0.08961098398169337 8:0.10663303330849051 9:0.1105145999738117 10:1.0 11:0.0 12:0.3339823065112584 13:0.0 14:0.32613438390276545 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1213227730 1
1 1:0.02029219937251649 2:0.4124082691079973 3:0.39362179967060934 4:0.0 5:0.43743068821505804 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.32926829268292684 12:0.6871335118052625 13:0.7499999999999999 14:0.6244997998398399 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.02148832357210455 2:0.4062887282193714 3:0.5446922892648599 4:0.0 5:0.4731169807701783 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.5 11:0.06097560975609756 12:0.6841176269591056 13:0.35355339059327373 14:0.43723731609760313 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.020413827827416534 2:0.404996094080266 3:0.39511902979487945 4:0.0 5:0.3940508672028696 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.32926829268292684 12:0.6871335118052625 13:0.7499999999999999 14:0.6244997998398399 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.30268085319665233 3:0.27384338972900135 4:0.0 5:0.31700649607252235 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.8780487804878049 12:0.7403913161450938 13:0.7499999999999999 14:0.4647580015448901 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.02148832357210455 2:0.28737267537022704 3:0.42341667914358433 4:0.0 5:0.3275315978578164 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.5 11:0.12195121951219512 12:0.44516809542117197 13:0.35355339059327373 14:0.09753048303966931 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.020413827827416534 2:0.28701308774219614 3:0.27234615960473124 4:0.0 5:0.27440443669208464 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.8780487804878049 12:0.7403913161450938 13:0.7499999999999999 14:0.4647580015448901 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02148832357210455 2:0.220692717269633 3:0.39511902979487945 4:0.0 5:0.24396234003022435 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.0 11:0.04878048780487805 12:0.5021429310881552 13:0.35355339059327373 14:0.43301270189221946 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
-1 1:0.02247045770885285 2:0.18758089658450988 3:0.27384338972900135 4:0.0 5:0.26610473720775246 6:0.5086505190311419 7:0.5217391304347826 8:0.5488161440119246 9:0.5487756972633233 10:0.5 11:0.1951219512195122 12:0.4837330488719116 13:0.5303300858899106 14:0.6333583954940972 15:0.0 16:0.12 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #70939768 2
-1 1:0.02247045770885285 2:0.15423318163615257 3:0.27384338972900135 4:0.0 5:0.26610473720775246 6:0.5086505190311419 7:0.5217391304347826 8:0.5488161440119246 9:0.5487756972633233 10:1.0 11:0.1951219512195122 12:0.4837330488719116 13:0.5303300858899106 14:0.6333583954940972 15:0.0 16:0.12 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #170003905 1
-1 1:0.0 2:0.5032430119982361 3:0.0014972301242701003 4:0.0 5:0.8368124536006796 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.6096070402789266 13:0.0 14:0.5007137762377682 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1223001433 3
1 1:0.02029219937251649 2:0.41471225041223525 3:0.27234615960473124 4:0.0 5:0.44599219544258584 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.3048780487804878 12:0.34532667013409113 13:0.7499999999999999 14:0.4486539006635797 15:0.47434164902525683 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.40481954549573795 3:0.27234615960473124 4:0.0 5:0.39984619466389165 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.3048780487804878 12:0.34532667013409113 13:0.7499999999999999 14:0.4486539006635797 15:0.47434164902525683 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.5165859983282766 3:0.12127564006587813 4:0.0 5:0.5705791161084119 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.34146341463414637 12:0.6587950668991505 13:0.7499999999999999 14:0.2890872334978295 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.4613371054274311 3:0.24255128013175625 4:0.0 5:0.4614788385350706 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.34146341463414637 12:0.6587950668991505 13:0.7499999999999999 14:0.2890872334978295 15:0.23717082451262841 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.0 2:0.4392773010626228 3:0.24255128013175625 4:0.0 5:0.7164106260270651 6:0.0 7:0.0 8:0.0 9:0.0 10:1.0 11:0.0 12:0.12987882258242095 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1223001433 3
1 1:0.02029219937251649 2:0.1625885793235848 3:0.7276538403952688 4:0.0 5:0.13368802839153496 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.4634146341463415 12:0.7742479111180609 13:0.7499999999999999 14:0.7211102550927979 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.1571248988080743 3:0.7291510705195389 4:0.0 5:0.1138354784979092 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.4634146341463415 12:0.7742479111180609 13:0.7499999999999999 14:0.7211102550927979 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.012932267191927103 2:0.5026761752059404 3:0.8170384788141937 4:0.0 5:0.7961041587863029 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.2073170731707317 12:0.5735872949156604 13:0.35355339059327373 14:0.6121322425366444 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.4112388726852426 3:0.8170384788141937 4:0.0 5:0.4079386077945812 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.2073170731707317 12:0.5735872949156604 13:0.6324555320336759 14:0.6121322425366444 15:0.8999999999999998 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.01191046163483462 2:0.10042837636764147 3:0.1510705195388531 4:0.0 5:0.09411313198693624 6:1.0 7:0.837345537757437 8:0.7427048099524164 9:0.7286238051590939 10:1.0 11:0.0 12:0.478179124240509 13:0.35355339059327373 14:0.3814739677352853 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #509935844 1
1 1:0.012932267191927103 2:0.5093711798307722 3:0.2753406198532714 4:0.0 5:0.833876127988136 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.13414634146341464 12:0.5545182264859254 13:0.35355339059327373 14:0.6666472865400136 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.4823476628019241 3:0.2753406198532714 4:0.0 5:0.5148632907496545 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.13414634146341464 12:0.5545182264859254 13:0.6324555320336759 14:0.6666472865400136 15:0.29999999999999993 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.02302753816405504 2:0.23181738420327594 3:0.0 4:0.0 5:0.2773909786058732 6:0.30103806228373703 7:0.33986270022883297 8:0.34613694127539224 9:0.3462747152023046 10:1.0 11:0.0 12:0.5240354073051178 13:0.2041241452319315 14:0.43301270189221946 15:0.0 16:0.08 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #953913133 1
-1 1:0.029443217842432454 2:0.46558117706144214 3:0.1510705195388531 4:0.0 5:0.3701245727722486 6:0.23875432525951557 7:0.2762471395881007 8:0.30617821857860844 9:0.32270525075291345 10:0.0 11:0.0 12:0.4739637704393574 13:0.31622776601683794 14:0.4720774754816659 15:0.0 16:0.16 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #1295431857 1
1 1:0.012932267191927103 2:0.29205856398848323 3:1.0 4:0.0 5:0.4294262886016045 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.1951219512195122 12:0.5996071616310742 13:0.35355339059327373 14:0.7186699426624762 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
-1 1:0.02751134613543386 2:0.24889391339743128 3:0.3021410390777062 4:0.0 5:0.16463393713357036 6:0.1972318339100346 7:0.24146453089244851 8:0.2531292400007644 9:0.26286499934529267 10:1.0 11:0.0 12:0.4189769661409792 13:0.43301270189221935 14:0.46038736053363855 15:0.27386127875258304 16:0.2 17:1.0 18:0.2 19:0.0 20:0.3333333333333333 #100013612455 1
-1 1:0.02840719647854831 2:0.14519560734647052 3:0.27234615960473124 4:0.0 5:0.2042122338282563 6:0.2491349480968858 7:0.41675057208237987 8:0.39477154159261596 9:0.3795338483697787 10:0.0 11:0.0 12:0.531911539423502 13:0.35355339059327373 14:0.4543903478676612 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1040242255 1
-1 1:0.005506131700330196 2:0.06639319321974863 3:0.3036382542296751 4:0.0 5:0.09528194157223607 6:0.11245674740484429 7:0.07185354691075514 8:0.06390338053469395 9:0.056697656147701975 10:0.5 11:0.0 12:0.36602578922481765 13:0.43301270189221935 14:0.51333567333034 15:0.0 16:0.2 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #748002579 1
-1 1:0.012979418425459991 2:0.05597409790467531 3:0.12127564006587813 4:0.0 5:0.09024687081609949 6:0.28719723183391005 7:0.1919450800915332 8:0.18590074337365514 9:0.1863951813539348 10:1.0 11:0.0 12:0.6568546033227137 13:0.0 14:0.6149648918286459 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1154711128 1
1 1:0.012932267191927103 2:0.3489687916253841 3:0.18236261416379695 4:0.0 5:0.5659432656768494 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.4146341463414634 12:0.8399402202722042 13:0.35355339059327373 14:0.4878176930933475 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
-1 1:0.014230349523036515 2:0.25987470680288194 3:0.152567734690822 4:0.0 5:0.255537233951006 6:0.884083044982699 7:0.728604118993135 8:0.6994974106136177 9:0.6808956396490768 10:0.5 11:0.0 12:0.5054166040638517 13:0.35355339059327373 14:0.3872983346207418 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1218336388 1
1 1:0.012932267191927103 2:0.2545063479422663 3:0.18385984428806706 4:0.0 5:0.26130967147639816 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:1.0 11:0.4146341463414634 12:0.8399402202722042 13:0.6324555320336759 14:0.4878176930933475 15:0.29999999999999993 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.02151128166465476 2:0.0929411449027874 3:0.424913879323252 4:0.0 5:0.04859930788758936 6:0.9186851211072664 7:1.0 8:1.0 9:1.0 10:0.0 11:0.0 12:0.6465044824680015 13:0.5345224838248487 14:0.36799003609699377 15:0.0 16:0.24 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #65228554 1
-1 1:0.013835857396410132 2:0.06737296901033664 3:0.1510705195388531 4:0.0 5:0.03403986406845656 6:0.05709342560553633 7:0.05208237986270023 8:0.047220470484817215 9:0.04543668979965955 10:0.5 11:0.0 12:0.4750872929106232 13:0.35355339059327373 14:0.23193340304552054 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #7023387 1
-1 1:0.021704229716121685 2:0.06192120623306823 3:0.152567734690822 4:0.0 5:0.04825357646105028 6:0.8719723183391004 7:0.9566132723112128 8:0.9565823921726003 9:0.957574963991096 10:1.0 11:0.0 12:0.6465044824680015 13:0.5345224838248487 14:0.36799003609699377 15:0.0 16:0.24 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #850527214 1
1 1:0.012932267191927103 2:0.5175083320381104 3:0.7872435993412187 4:0.0 5:0.8227506123190947 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.6829268292682927 12:0.6131910456356815 13:0.35355339059327373 14:0.15735915849388865 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.48994885093056073 3:0.7872435993412187 4:0.0 5:0.4985233937480751 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.6829268292682927 12:0.6131910456356815 13:0.6324555320336759 14:0.15735915849388865 15:0.8999999999999998 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
1 1:0.012932267191927103 2:0.3729759159419747 3:0.42341667914358433 4:0.0 5:0.5949747381321863 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.7195121951219512 12:0.7919549500041663 13:0.35355339059327373 14:0.5643580423808986 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.14100452256396417 3:0.42341667914358433 4:0.0 5:0.12110317534725303 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.7195121951219512 12:0.7919549500041663 13:0.6324555320336759 14:0.5643580423808986 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
1 1:0.012932267191927103 2:0.45574433464441955 3:0.33942209911663423 4:0.0 5:0.7396610215933548 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.32926829268292684 12:0.6917178814949169 13:0.35355339059327373 14:0.7802438643173545 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.3338888227917378 3:0.4592005090582422 4:0.0 5:0.3377851872093226 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.32926829268292684 12:0.6917178814949169 13:0.6324555320336759 14:0.7802438643173545 15:0.29999999999999993 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
1 1:0.012932267191927103 2:0.3897800382440929 3:0.3364276089234915 4:0.0 5:0.627758058564009 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.6707317073170732 12:0.7786982706151077 13:0.35355339059327373 14:0.31724621556501287 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.2311501022424485 3:0.33792483904776166 4:0.0 5:0.22735224401162893 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.6707317073170732 12:0.7786982706151077 13:0.6324555320336759 14:0.31724621556501287 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.10008643414526422 2:0.0 3:0.0 4:0.0 5:0.007016372361015803 6:0.00865051903114187 7:0.04494279176201373 8:0.048042194576621 9:0.04857928505957837 10:1.0 11:0.0 12:0.4689099944387506 13:0.0 14:0.07211102550927978 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #45201698 1
1 1:0.012932267191927103 2:0.5776784914188741 3:0.5744871986824375 4:0.0 5:0.9353259717680467 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.524390243902439 12:0.81907776573856 13:0.35355339059327373 14:0.5301220725122714 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
